ID,Count
19048,639
19049,654
19050,670
19051,711
19052,683
19053,638
19054,640
19055,625
19056,563
19057,450
19058,380
19059,314
19060,265
19061,237
19062,255
19063,295
19064,340
19065,440
19066,624
19067,692
19068,699
19069,618
19070,661
19071,653
19072,636
19073,651
19074,667
19075,708
19076,680
19077,635
19078,637
19079,622
19080,578
19081,461
19082,391
19083,323
19084,272
19085,243
19086,261
19087,303
19088,349
19089,451
19090,640
19091,710
19092,717
19093,635
19094,678
19095,670
19096,653
19097,668
19098,684
19099,726
19100,698
19101,651
19102,654
19103,638
19104,561
19105,447
19106,379
19107,313
19108,263
19109,236
19110,253
19111,294
19112,339
19113,437
19114,621
19115,688
19116,696
19117,615
19118,658
19119,650
19120,633
19121,648
19122,664
19123,704
19124,677
19125,632
19126,634
19127,619
19128,548
19129,437
19130,370
19131,306
19132,257
19133,230
19134,248
19135,287
19136,331
19137,427
19138,606
19139,672
19140,679
19141,601
19142,643
19143,634
19144,618
19145,633
19146,648
19147,688
19148,661
19149,617
19150,619
19151,605
19152,433
19153,346
19154,292
19155,242
19156,203
19157,182
19158,196
19159,227
19160,261
19161,338
19162,479
19163,532
19164,537
19165,475
19166,508
19167,502
19168,489
19169,500
19170,512
19171,544
19172,523
19173,488
19174,490
19175,478
19176,427
19177,341
19178,289
19179,238
19180,201
19181,180
19182,193
19183,224
19184,258
19185,333
19186,473
19187,525
19188,530
19189,469
19190,501
19191,495
19192,482
19193,494
19194,506
19195,537
19196,516
19197,481
19198,483
19199,472
19200,576
19201,459
19202,389
19203,321
19204,270
19205,242
19206,260
19207,302
19208,348
19209,449
19210,638
19211,707
19212,714
19213,632
19214,675
19215,667
19216,650
19217,665
19218,681
19219,723
19220,695
19221,649
19222,651
19223,636
19224,573
19225,457
19226,387
19227,320
19228,269
19229,241
19230,259
19231,300
19232,346
19233,447
19234,634
19235,703
19236,711
19237,629
19238,672
19239,664
19240,647
19241,662
19242,678
19243,720
19244,691
19245,645
19246,648
19247,632
19248,588
19249,469
19250,397
19251,328
19252,276
19253,247
19254,266
19255,308
19256,355
19257,459
19258,651
19259,722
19260,729
19261,645
19262,690
19263,681
19264,664
19265,679
19266,696
19267,738
19268,709
19269,662
19270,665
19271,649
19272,570
19273,455
19274,385
19275,318
19276,268
19277,240
19278,258
19279,299
19280,344
19281,445
19282,631
19283,700
19284,708
19285,626
19286,669
19287,661
19288,644
19289,659
19290,675
19291,716
19292,688
19293,642
19294,645
19295,629
19296,557
19297,445
19298,376
19299,311
19300,262
19301,234
19302,252
19303,292
19304,336
19305,435
19306,617
19307,684
19308,691
19309,611
19310,654
19311,645
19312,629
19313,644
19314,659
19315,700
19316,672
19317,628
19318,630
19319,615
19320,442
19321,353
19322,299
19323,247
19324,208
19325,186
19326,200
19327,232
19328,267
19329,345
19330,490
19331,543
19332,549
19333,486
19334,519
19335,513
19336,500
19337,511
19338,524
19339,556
19340,534
19341,498
19342,500
19343,488
19344,437
19345,349
19346,295
19347,244
19348,205
19349,184
19350,197
19351,229
19352,264
19353,341
19354,484
19355,536
19356,542
19357,479
19358,512
19359,506
19360,493
19361,505
19362,517
19363,549
19364,527
19365,492
19366,494
19367,482
19368,585
19369,467
19370,395
19371,327
19372,275
19373,246
19374,265
19375,307
19376,353
19377,457
19378,648
19379,718
19380,726
19381,642
19382,687
19383,678
19384,661
19385,676
19386,693
19387,735
19388,706
19389,659
19390,662
19391,646
19392,582
19393,465
19394,393
19395,325
19396,274
19397,245
19398,263
19399,305
19400,352
19401,454
19402,645
19403,715
19404,723
19405,639
19406,683
19407,675
19408,657
19409,673
19410,689
19411,731
19412,703
19413,656
19414,658
19415,643
19416,597
19417,477
19418,403
19419,333
19420,281
19421,251
19422,270
19423,313
19424,361
19425,466
19426,661
19427,733
19428,741
19429,655
19430,701
19431,692
19432,674
19433,690
19434,707
19435,750
19436,721
19437,673
19438,675
19439,659
19440,580
19441,463
19442,392
19443,324
19444,272
19445,244
19446,262
19447,304
19448,350
19449,452
19450,642
19451,712
19452,719
19453,636
19454,680
19455,672
19456,654
19457,670
19458,686
19459,728
19460,700
19461,653
19462,655
19463,640
19464,567
19465,452
19466,383
19467,316
19468,266
19469,238
19470,256
19471,297
19472,342
19473,442
19474,628
19475,696
19476,703
19477,622
19478,665
19479,656
19480,640
19481,655
19482,671
19483,712
19484,684
19485,638
19486,641
19487,626
19488,452
19489,361
19490,305
19491,252
19492,212
19493,190
19494,204
19495,237
19496,273
19497,353
19498,501
19499,555
19500,561
19501,496
19502,530
19503,524
19504,510
19505,522
19506,535
19507,568
19508,546
19509,509
19510,511
19511,499
19512,446
19513,356
19514,301
19515,249
19516,210
19517,188
19518,202
19519,234
19520,269
19521,348
19522,494
19523,548
19524,554
19525,490
19526,524
19527,517
19528,504
19529,516
19530,528
19531,561
19532,539
19533,503
19534,505
19535,493
19536,595
19537,475
19538,402
19539,332
19540,279
19541,250
19542,269
19543,312
19544,359
19545,464
19546,659
19547,730
19548,738
19549,653
19550,698
19551,689
19552,671
19553,687
19554,704
19555,747
19556,718
19557,670
19558,672
19559,657
19560,592
19561,472
19562,400
19563,330
19564,278
19565,249
19566,268
19567,310
19568,357
19569,462
19570,655
19571,727
19572,734
19573,650
19574,694
19575,686
19576,668
19577,684
19578,701
19579,743
19580,714
19581,667
19582,669
19583,653
19584,607
19585,484
19586,410
19587,339
19588,285
19589,255
19590,274
19591,318
19592,366
19593,473
19594,672
19595,745
19596,753
19597,666
19598,712
19599,703
19600,685
19601,701
19602,718
19603,762
19604,732
19605,684
19606,686
19607,670
19608,589
19609,470
19610,398
19611,329
19612,277
19613,248
19614,266
19615,309
19616,356
19617,460
19618,653
19619,723
19620,731
19621,647
19622,691
19623,683
19624,665
19625,681
19626,697
19627,740
19628,711
19629,664
19630,666
19631,650
19632,576
19633,460
19634,389
19635,322
19636,271
19637,242
19638,260
19639,302
19640,348
19641,450
19642,638
19643,707
19644,715
19645,632
19646,676
19647,667
19648,650
19649,666
19650,682
19651,724
19652,695
19653,649
19654,651
19655,636
19656,461
19657,368
19658,312
19659,258
19660,217
19661,194
19662,209
19663,242
19664,279
19665,360
19666,511
19667,567
19668,573
19669,506
19670,541
19671,535
19672,521
19673,533
19674,546
19675,580
19676,557
19677,520
19678,522
19679,509
19680,456
19681,364
19682,308
19683,254
19684,214
19685,192
19686,206
19687,239
19688,275
19689,356
19690,505
19691,560
19692,566
19693,500
19694,535
19695,528
19696,515
19697,527
19698,540
19699,572
19700,550
19701,513
19702,515
19703,503
19704,604
19705,482
19706,408
19707,337
19708,284
19709,254
19710,273
19711,317
19712,365
19713,471
19714,669
19715,742
19716,750
19717,663
19718,709
19719,700
19720,682
19721,698
19722,715
19723,759
19724,729
19725,681
19726,683
19727,667
19728,601
19729,480
19730,406
19731,336
19732,282
19733,253
19734,272
19735,315
19736,363
19737,469
19738,666
19739,738
19740,746
19741,660
19742,706
19743,697
19744,679
19745,695
19746,712
19747,755
19748,726
19749,678
19750,680
19751,664
19752,616
19753,492
19754,416
19755,344
19756,289
19757,259
19758,279
19759,323
19760,372
19761,481
19762,683
19763,757
19764,765
19765,676
19766,723
19767,714
19768,696
19769,712
19770,729
19771,774
19772,744
19773,694
19774,697
19775,680
19776,599
19777,478
19778,404
19779,334
19780,281
19781,252
19782,271
19783,314
19784,362
19785,467
19786,663
19787,735
19788,743
19789,657
19790,703
19791,694
19792,676
19793,692
19794,709
19795,752
19796,723
19797,675
19798,677
19799,661
19800,586
19801,467
19802,396
19803,327
19804,275
19805,246
19806,265
19807,307
19808,354
19809,457
19810,649
19811,719
19812,727
19813,643
19814,687
19815,678
19816,661
19817,677
19818,693
19819,736
19820,707
19821,660
19822,662
19823,647
19824,471
19825,376
19826,318
19827,263
19828,221
19829,198
19830,213
19831,247
19832,284
19833,367
19834,522
19835,578
19836,584
19837,517
19838,553
19839,546
19840,532
19841,544
19842,558
19843,592
19844,568
19845,531
19846,533
19847,520
19848,465
19849,371
19850,314
19851,260
19852,219
19853,196
19854,210
19855,244
19856,281
19857,363
19858,515
19859,571
19860,577
19861,511
19862,546
19863,539
19864,525
19865,538
19866,551
19867,584
19868,562
19869,524
19870,526
19871,514
19872,614
19873,490
19874,414
19875,342
19876,288
19877,258
19878,277
19879,322
19880,371
19881,479
19882,680
19883,753
19884,761
19885,673
19886,720
19887,711
19888,693
19889,709
19890,726
19891,771
19892,741
19893,691
19894,694
19895,678
19896,611
19897,488
19898,413
19899,341
19900,287
19901,257
19902,276
19903,320
19904,369
19905,477
19906,677
19907,750
19908,758
19909,670
19910,717
19911,708
19912,690
19913,706
19914,723
19915,767
19916,737
19917,688
19918,691
19919,674
19920,626
19921,499
19922,423
19923,349
19924,294
19925,263
19926,283
19927,328
19928,378
19929,488
19930,693
19931,768
19932,776
19933,687
19934,734
19935,725
19936,707
19937,723
19938,741
19939,786
19940,755
19941,705
19942,708
19943,691
19944,608
19945,485
19946,411
19947,339
19948,286
19949,256
19950,275
19951,319
19952,367
19953,475
19954,674
19955,747
19956,755
19957,667
19958,714
19959,705
19960,687
19961,703
19962,720
19963,764
19964,734
19965,685
19966,688
19967,671
19968,595
19969,475
19970,402
19971,332
19972,280
19973,250
19974,269
19975,312
19976,359
19977,464
19978,659
19979,731
19980,738
19981,653
19982,698
19983,690
19984,672
19985,688
19986,704
19987,748
19988,718
19989,671
19990,673
19991,657
19992,480
19993,383
19994,325
19995,268
19996,226
19997,202
19998,217
19999,252
20000,290
20001,375
20002,532
20003,590
20004,596
20005,527
20006,564
20007,557
20008,542
20009,555
20010,569
20011,604
20012,580
20013,541
20014,543
20015,530
20016,475
20017,379
20018,321
20019,265
20020,223
20021,200
20022,215
20023,249
20024,287
20025,370
20026,526
20027,583
20028,589
20029,521
20030,557
20031,550
20032,536
20033,549
20034,562
20035,596
20036,573
20037,535
20038,537
20039,524
20040,623
20041,497
20042,421
20043,348
20044,293
20045,262
20046,282
20047,327
20048,376
20049,486
20050,690
20051,765
20052,773
20053,684
20054,731
20055,722
20056,704
20057,720
20058,738
20059,783
20060,752
20061,702
20062,705
20063,688
20064,620
20065,495
20066,419
20067,346
20068,291
20069,261
20070,280
20071,325
20072,375
20073,484
20074,687
20075,762
20076,770
20077,681
20078,728
20079,719
20080,700
20081,717
20082,734
20083,779
20084,749
20085,699
20086,701
20087,685
20088,635
20089,507
20090,429
20091,355
20092,298
20093,267
20094,287
20095,333
20096,384
20097,496
20098,704
20099,780
20100,788
20101,697
20102,745
20103,736
20104,717
20105,734
20106,752
20107,798
20108,767
20109,716
20110,718
20111,701
20112,618
20113,493
20114,417
20115,345
20116,290
20117,260
20118,279
20119,324
20120,373
20121,482
20122,684
20123,758
20124,767
20125,678
20126,725
20127,716
20128,697
20129,714
20130,731
20131,776
20132,746
20133,696
20134,698
20135,682
20136,605
20137,483
20138,408
20139,337
20140,284
20141,254
20142,273
20143,317
20144,365
20145,472
20146,670
20147,742
20148,750
20149,664
20150,709
20151,701
20152,683
20153,699
20154,716
20155,759
20156,730
20157,681
20158,684
20159,668
20160,490
20161,391
20162,331
20163,273
20164,230
20165,206
20166,222
20167,257
20168,296
20169,382
20170,543
20171,602
20172,608
20173,538
20174,575
20175,568
20176,553
20177,566
20178,580
20179,615
20180,591
20181,552
20182,554
20183,541
20184,484
20185,387
20186,327
20187,270
20188,227
20189,204
20190,219
20191,254
20192,292
20193,378
20194,536
20195,595
20196,601
20197,531
20198,568
20199,561
20200,547
20201,560
20202,573
20203,608
20204,585
20205,546
20206,548
20207,535
20208,633
20209,505
20210,427
20211,353
20212,297
20213,266
20214,286
20215,332
20216,382
20217,494
20218,701
20219,777
20220,785
20221,694
20222,742
20223,733
20224,714
20225,731
20226,749
20227,795
20228,764
20229,713
20230,715
20231,698
20232,630
20233,503
20234,425
20235,352
20236,296
20237,265
20238,285
20239,330
20240,380
20241,491
20242,698
20243,773
20244,782
20245,691
20246,739
20247,730
20248,711
20249,728
20250,746
20251,791
20252,760
20253,710
20254,712
20255,695
20256,645
20257,515
20258,435
20259,360
20260,303
20261,271
20262,292
20263,338
20264,389
20265,503
20266,714
20267,792
20268,800
20269,708
20270,757
20271,747
20272,728
20273,745
20274,763
20275,810
20276,778
20277,726
20278,729
20279,712
20280,627
20281,501
20282,424
20283,350
20284,295
20285,264
20286,284
20287,329
20288,379
20289,489
20290,695
20291,770
20292,778
20293,688
20294,736
20295,727
20296,708
20297,725
20298,743
20299,788
20300,757
20301,707
20302,709
20303,692
20304,614
20305,490
20306,415
20307,343
20308,288
20309,258
20310,278
20311,322
20312,371
20313,479
20314,680
20315,754
20316,762
20317,674
20318,721
20319,712
20320,693
20321,710
20322,727
20323,771
20324,741
20325,692
20326,694
20327,678
20328,500
20329,399
20330,337
20331,279
20332,235
20333,210
20334,226
20335,262
20336,302
20337,390
20338,553
20339,613
20340,620
20341,548
20342,586
20343,579
20344,564
20345,577
20346,591
20347,627
20348,603
20349,563
20350,565
20351,551
20352,494
20353,394
20354,334
20355,276
20356,232
20357,208
20358,223
20359,259
20360,298
20361,385
20362,547
20363,606
20364,613
20365,542
20366,579
20367,572
20368,558
20369,571
20370,585
20371,620
20372,596
20373,556
20374,558
20375,545
20376,642
20377,513
20378,434
20379,358
20380,302
20381,270
20382,290
20383,337
20384,388
20385,501
20386,711
20387,789
20388,797
20389,705
20390,754
20391,744
20392,725
20393,742
20394,760
20395,807
20396,775
20397,724
20398,726
20399,709
20400,639
20401,510
20402,432
20403,357
20404,300
20405,269
20406,289
20407,335
20408,386
20409,499
20410,708
20411,785
20412,793
20413,702
20414,750
20415,741
20416,722
20417,739
20418,757
20419,803
20420,772
20421,720
20422,723
20423,706
20424,654
20425,522
20426,442
20427,365
20428,307
20429,275
20430,296
20431,343
20432,395
20433,511
20434,725
20435,803
20436,812
20437,718
20438,768
20439,758
20440,739
20441,756
20442,775
20443,822
20444,790
20445,737
20446,740
20447,722
20448,637
20449,508
20450,430
20451,355
20452,299
20453,268
20454,288
20455,334
20456,384
20457,497
20458,705
20459,782
20460,790
20461,699
20462,747
20463,738
20464,719
20465,736
20466,754
20467,800
20468,769
20469,717
20470,720
20471,703
20472,624
20473,498
20474,421
20475,348
20476,293
20477,262
20478,282
20479,327
20480,377
20481,487
20482,691
20483,766
20484,774
20485,684
20486,732
20487,723
20488,704
20489,721
20490,738
20491,783
20492,753
20493,703
20494,705
20495,689
20496,509
20497,406
20498,344
20499,284
20500,239
20501,214
20502,230
20503,267
20504,307
20505,397
20506,564
20507,625
20508,632
20509,559
20510,597
20511,590
20512,575
20513,588
20514,603
20515,639
20516,614
20517,573
20518,576
20519,562
20520,503
20521,402
20522,340
20523,281
20524,236
20525,212
20526,228
20527,264
20528,304
20529,393
20530,557
20531,618
20532,625
20533,552
20534,591
20535,583
20536,568
20537,581
20538,596
20539,632
20540,608
20541,567
20542,569
20543,556
20544,652
20545,520
20546,440
20547,364
20548,306
20549,274
20550,295
20551,342
20552,394
20553,509
20554,722
20555,800
20556,809
20557,715
20558,765
20559,755
20560,736
20561,753
20562,771
20563,819
20564,787
20565,734
20566,737
20567,719
20568,649
20569,518
20570,438
20571,362
20572,305
20573,273
20574,293
20575,340
20576,392
20577,506
20578,719
20579,797
20580,805
20581,712
20582,761
20583,752
20584,733
20585,750
20586,768
20587,815
20588,783
20589,731
20590,734
20591,716
20592,664
20593,530
20594,448
20595,370
20596,312
20597,279
20598,300
20599,348
20600,401
20601,518
20602,735
20603,815
20604,824
20605,728
20606,779
20607,769
20608,749
20609,767
20610,786
20611,834
20612,801
20613,748
20614,751
20615,733
20616,646
20617,516
20618,436
20619,361
20620,304
20621,272
20622,292
20623,339
20624,390
20625,504
20626,716
20627,794
20628,802
20629,709
20630,758
20631,749
20632,730
20633,747
20634,765
20635,812
20636,780
20637,728
20638,731
20639,713
20640,633
20641,505
20642,428
20643,353
20644,297
20645,266
20646,286
20647,332
20648,382
20649,494
20650,701
20651,777
20652,786
20653,695
20654,743
20655,734
20656,715
20657,732
20658,750
20659,795
20660,764
20661,713
20662,716
20663,699
20664,519
20665,414
20666,350
20667,289
20668,244
20669,218
20670,234
20671,272
20672,313
20673,405
20674,574
20675,637
20676,643
20677,569
20678,608
20679,601
20680,585
20681,599
20682,614
20683,651
20684,626
20685,584
20686,586
20687,572
20688,513
20689,409
20690,346
20691,286
20692,241
20693,216
20694,232
20695,269
20696,310
20697,400
20698,568
20699,630
20700,636
20701,563
20702,602
20703,594
20704,579
20705,592
20706,607
20707,644
20708,619
20709,578
20710,580
20711,566
20712,661
20713,528
20714,447
20715,369
20716,311
20717,278
20718,299
20719,347
20720,399
20721,516
20722,732
20723,812
20724,820
20725,726
20726,776
20727,766
20728,747
20729,764
20730,783
20731,831
20732,798
20733,745
20734,748
20735,730
20736,658
20737,525
20738,445
20739,367
20740,309
20741,277
20742,298
20743,345
20744,398
20745,514
20746,729
20747,808
20748,817
20749,723
20750,773
20751,763
20752,743
20753,761
20754,779
20755,827
20756,795
20757,742
20758,744
20759,727
20760,673
20761,537
20762,455
20763,376
20764,316
20765,283
20766,304
20767,353
20768,407
20769,525
20770,746
20771,827
20772,835
20773,739
20774,790
20775,780
20776,760
20777,778
20778,797
20779,846
20780,813
20781,759
20782,761
20783,743
20784,656
20785,523
20786,443
20787,366
20788,308
20789,276
20790,296
20791,344
20792,396
20793,512
20794,726
20795,805
20796,814
20797,720
20798,769
20799,760
20800,740
20801,758
20802,776
20803,824
20804,792
20805,739
20806,742
20807,724
20808,643
20809,513
20810,434
20811,359
20812,302
20813,270
20814,291
20815,337
20816,388
20817,501
20818,712
20819,789
20820,797
20821,705
20822,754
20823,745
20824,726
20825,743
20826,761
20827,807
20828,776
20829,724
20830,727
20831,710
20832,528
20833,421
20834,357
20835,295
20836,248
20837,222
20838,239
20839,277
20840,319
20841,412
20842,585
20843,648
20844,655
20845,579
20846,620
20847,612
20848,596
20849,610
20850,625
20851,663
20852,637
20853,595
20854,597
20855,583
20856,522
20857,417
20858,353
20859,292
20860,245
20861,220
20862,236
20863,274
20864,315
20865,408
20866,579
20867,641
20868,648
20869,573
20870,613
20871,605
20872,590
20873,603
20874,618
20875,656
20876,630
20877,589
20878,591
20879,577
20880,671
20881,535
20882,453
20883,374
20884,315
20885,282
20886,303
20887,352
20888,405
20889,523
20890,743
20891,824
20892,832
20893,736
20894,787
20895,777
20896,757
20897,775
20898,794
20899,842
20900,810
20901,756
20902,758
20903,740
20904,668
20905,533
20906,451
20907,373
20908,314
20909,281
20910,302
20911,350
20912,403
20913,521
20914,740
20915,820
20916,829
20917,733
20918,784
20919,774
20920,754
20921,772
20922,791
20923,839
20924,806
20925,753
20926,755
20927,737
20928,683
20929,545
20930,461
20931,381
20932,321
20933,287
20934,309
20935,358
20936,412
20937,533
20938,756
20939,838
20940,847
20941,749
20942,801
20943,791
20944,771
20945,789
20946,808
20947,858
20948,824
20949,769
20950,772
20951,754
20952,665
20953,531
20954,449
20955,371
20956,313
20957,280
20958,301
20959,349
20960,402
20961,519
20962,737
20963,817
20964,826
20965,730
20966,781
20967,771
20968,751
20969,769
20970,788
20971,836
20972,803
20973,750
20974,752
20975,734
20976,652
20977,520
20978,440
20979,364
20980,306
20981,274
20982,295
20983,342
20984,394
20985,509
20986,722
20987,801
20988,809
20989,716
20990,765
20991,756
20992,736
20993,753
20994,772
20995,819
20996,787
20997,735
20998,737
20999,720
21000,538
21001,429
21002,363
21003,300
21004,253
21005,226
21006,243
21007,282
21008,325
21009,419
21010,595
21011,660
21012,667
21013,590
21014,631
21015,623
21016,607
21017,621
21018,636
21019,675
21020,649
21021,606
21022,608
21023,593
21024,532
21025,424
21026,359
21027,297
21028,250
21029,224
21030,240
21031,279
21032,321
21033,415
21034,589
21035,653
21036,660
21037,584
21038,624
21039,616
21040,600
21041,614
21042,630
21043,668
21044,642
21045,599
21046,601
21047,587
21048,680
21049,543
21050,459
21051,380
21052,320
21053,286
21054,308
21055,357
21056,411
21057,531
21058,753
21059,835
21060,844
21061,747
21062,798
21063,788
21064,768
21065,786
21066,805
21067,854
21068,821
21069,766
21070,769
21071,751
21072,677
21073,541
21074,458
21075,378
21076,318
21077,285
21078,306
21079,355
21080,409
21081,529
21082,750
21083,832
21084,841
